sample_index,true_class,predicted_class,confidence,predictive_entropy,normalized_entropy,mutual_information,predictive_variance,uncertainty_level,correct,recommendation
4958,N,N,0.9973600096480482,0.02118212735470571,0.013161195713769436,0.0010169454271475344,1.3666612689202048e-06,Low,1,Prediction suitable for routine review.
4959,N,N,0.9969114760958928,0.02427467951697239,0.01508270640913359,0.001955051479409456,3.883371055743866e-06,Low,1,Prediction suitable for routine review.
4960,N,N,0.9971125959078417,0.023061447150070684,0.014328882755839115,0.0013658719671853434,2.1336241915520147e-06,Low,1,Prediction suitable for routine review.
4961,N,N,0.9975023283451264,0.019972058755957263,0.012409337820153429,0.0010620261149781977,1.4913021586367625e-06,Low,1,Prediction suitable for routine review.
4962,N,N,0.9963059214010992,0.028584437718339527,0.017760509739147792,0.002264067346323874,4.82517954503718e-06,Low,1,Prediction suitable for routine review.
4963,N,N,0.9975320070079732,0.019678957617261003,0.01222722384332224,0.001374721798633207,2.222758740426616e-06,Low,1,Prediction suitable for routine review.
4964,N,N,0.9980275543044754,0.0163625540637636,0.010166626458436667,0.0007675669757069153,7.154089981894354e-07,Low,1,Prediction suitable for routine review.
4965,N,N,0.9959490875236879,0.031159465924630068,0.019360464721192478,0.003525366130310032,1.2473389236323888e-05,Low,1,Prediction suitable for routine review.
4966,N,N,0.9953957358771848,0.03409876672096014,0.02118675498913124,0.0017147511189891038,3.9860739170446115e-06,Low,1,Prediction suitable for routine review.
4967,N,N,0.9967460447562114,0.025223487533820785,0.015672233976191722,0.0012669624423550553,1.975260932474722e-06,Low,1,Prediction suitable for routine review.
4968,N,N,0.9974273218188362,0.02073665416917358,0.01288440766118877,0.0011712670261219554,1.3315711404576883e-06,Low,1,Prediction suitable for routine review.
4969,N,N,0.9960879421396551,0.029788324696032122,0.018508526775649587,0.0015944231533221755,3.4099870197560264e-06,Low,1,Prediction suitable for routine review.
4970,N,N,0.9979281731453583,0.016904592285641683,0.010503413741556094,0.0008352738251717513,1.0515867245201444e-06,Low,1,Prediction suitable for routine review.
4971,N,N,0.9968090865254307,0.025039058708335636,0.015557641903978002,0.0016569624520478589,2.5679853668282617e-06,Low,1,Prediction suitable for routine review.
4972,N,N,0.9976745658422954,0.01855847974836868,0.011531031799978535,0.001124511399482872,1.4912372883800132e-06,Low,1,Prediction suitable for routine review.
4973,N,N,0.9939751530413581,0.04338176404420418,0.026954605523486126,0.00363271529298502,1.5023469178091633e-05,Low,1,Prediction suitable for routine review.
4974,N,N,0.9976374461535283,0.019141021631906948,0.011892985423065019,0.0007203216510104464,5.777163769245326e-07,Low,1,Prediction suitable for routine review.
4975,N,N,0.9980251416168635,0.016227710264448525,0.010082843295213466,0.0008403568451437575,8.799933745643557e-07,Low,1,Prediction suitable for routine review.
4976,N,N,0.9968814818401903,0.02440424826890658,0.01516321200113759,0.0013964342637428802,2.1454536697642977e-06,Low,1,Prediction suitable for routine review.
4977,N,N,0.9974753100811302,0.020157183341398436,0.012524362192333896,0.0011292876414637082,1.4306976937798896e-06,Low,1,Prediction suitable for routine review.
4978,N,N,0.99617834833607,0.02949618094961942,0.018327007660090253,0.0027877774232207796,6.657630117429878e-06,Low,1,Prediction suitable for routine review.
4979,N,N,0.9959933836238272,0.03046496132961264,0.018928944754095976,0.001747005579584189,3.3479555137402385e-06,Low,1,Prediction suitable for routine review.
4980,N,N,0.9973352025186749,0.021028134372191594,0.013065514494056388,0.0013910697171453934,2.3599260832101496e-06,Low,1,Prediction suitable for routine review.
4981,N,N,0.9983828204787232,0.013645362617024441,0.008478340488691056,0.0010985173585172196,1.2789037573524503e-06,Low,1,Prediction suitable for routine review.
4982,N,N,0.9971675510589979,0.022326154472596116,0.013872019728198293,0.00128785553255523,1.7400163060079205e-06,Low,1,Prediction suitable for routine review.
4983,N,N,0.9975848017362423,0.019487173307086596,0.012108061551510466,0.0007460601483905149,8.316205514114417e-07,Low,1,Prediction suitable for routine review.
4984,N,N,0.995518593496617,0.03364659045474257,0.020905802078351535,0.001709823610570628,3.33248540091424e-06,Low,1,Prediction suitable for routine review.
4985,N,N,0.9962082700340146,0.0294282126497646,0.018284776580947827,0.0018665546811168984,3.394513978731685e-06,Low,1,Prediction suitable for routine review.
4986,N,N,0.9963005386272904,0.02850377178774033,0.017710389178437747,0.0020129284485702406,4.724008621612338e-06,Low,1,Prediction suitable for routine review.
4987,N,N,0.9973592050143384,0.02116671725213898,0.013151620878699581,0.0009163032672609463,1.0752857574138912e-06,Low,1,Prediction suitable for routine review.
4988,N,N,0.996322298720505,0.02876748667669601,0.01787424445170942,0.0029338728018466487,8.371047977750045e-06,Low,1,Prediction suitable for routine review.
4989,N,N,0.9955537183146274,0.0335106158785816,0.020821316323970787,0.0019472743532387496,4.426272414205757e-06,Low,1,Prediction suitable for routine review.
4990,N,N,0.996734918227409,0.02506318942202025,0.015572635159386108,0.001212439823961832,2.226130629378964e-06,Low,1,Prediction suitable for routine review.
4991,N,N,0.9971222982044878,0.022797209080717164,0.014164702412309188,0.0016546791724947885,2.7108482039316587e-06,Low,1,Prediction suitable for routine review.
4992,N,N,0.9967612213759512,0.025486269564279088,0.015835509631889975,0.0018005650336869704,3.3859041795219142e-06,Low,1,Prediction suitable for routine review.
4993,N,N,0.9956906042014234,0.03286773126176764,0.020421869652653305,0.0030137359426079605,7.849164425378715e-06,Low,1,Prediction suitable for routine review.
4994,N,N,0.9969634058186643,0.023841553601305236,0.014813590146666467,0.0017721300959937687,4.458077643624161e-06,Low,1,Prediction suitable for routine review.
4995,N,N,0.9964997908514807,0.02709366238542686,0.016834238945229417,0.002108429936068173,4.491846118941467e-06,Low,1,Prediction suitable for routine review.
4996,N,N,0.9965012100088839,0.026856007310943647,0.016686575545077627,0.0013025898119261442,2.0424577200028078e-06,Low,1,Prediction suitable for routine review.
4997,N,N,0.9961868507223135,0.02908354946781292,0.018070625305344774,0.0023250442663119326,6.142033921211069e-06,Low,1,Prediction suitable for routine review.
4998,N,N,0.994211036097338,0.04240268757543372,0.02634627110983378,0.004739351014424721,1.830779348115036e-05,Low,1,Prediction suitable for routine review.
4999,N,N,0.9954937018304869,0.03399350829558244,0.02112135425228734,0.0026731407618707306,7.884429642834601e-06,Low,1,Prediction suitable for routine review.
5000,N,N,0.9953425723179964,0.035155457665678236,0.02184331398811739,0.0031548870634430445,9.450255417616339e-06,Low,1,Prediction suitable for routine review.
5001,N,N,0.9950065553014763,0.03663181463886323,0.022760626151437917,0.0026487116326257554,8.101706845824315e-06,Low,1,Prediction suitable for routine review.
5002,N,N,0.9978318556998974,0.017425434114664306,0.010827030965307774,0.0008573228649484746,8.493208891793353e-07,Low,1,Prediction suitable for routine review.
5003,N,N,0.9989217031873455,0.009522569209480618,0.005916704916612015,0.0003795439694666662,1.8356151307360287e-07,Low,1,Prediction suitable for routine review.
5004,N,N,0.9968709868317636,0.024688620071475244,0.01533990213647719,0.0014665867710569082,2.2792726600639225e-06,Low,1,Prediction suitable for routine review.
5005,N,N,0.9956062497067167,0.03272448060560376,0.0203328630155801,0.0016624031039135893,4.146173111406743e-06,Low,1,Prediction suitable for routine review.
5006,N,N,0.9962205122040199,0.028493726337958332,0.01770414758955483,0.002646981141022537,8.527484628026542e-06,Low,1,Prediction suitable for routine review.
5007,N,N,0.9963101149023152,0.028378958395507577,0.01763283825754265,0.0017173782595179057,3.507627299492758e-06,Low,1,Prediction suitable for routine review.
5008,N,N,0.9963099512993943,0.02828991156507399,0.017577510350982452,0.0024093867236536365,5.216102824912574e-06,Low,1,Prediction suitable for routine review.
5009,N,N,0.9956235665731661,0.03266295610852778,0.02029463569621558,0.002253542503215626,7.903651359405083e-06,Low,1,Prediction suitable for routine review.
5010,N,N,0.9953109745628704,0.03483417307011763,0.02164368864495973,0.0023554821846295954,7.312292437139541e-06,Low,1,Prediction suitable for routine review.
5011,N,N,0.9959495842093329,0.030494018667409313,0.01894699909317435,0.0017617811352913203,4.662642477538702e-06,Low,1,Prediction suitable for routine review.
5012,N,N,0.9964454954982964,0.027055146287383994,0.01681030754797246,0.0014906211548869307,2.7185345997578867e-06,Low,1,Prediction suitable for routine review.
5013,N,N,0.9965830575613261,0.02653174842692907,0.01648510217259806,0.0012507593763422288,1.940615257851008e-06,Low,1,Prediction suitable for routine review.
5014,N,N,0.9940238920016126,0.04377148471716961,0.02719675259231963,0.005288860394012759,2.5752033013886282e-05,Low,1,Prediction suitable for routine review.
5015,N,N,0.9957236740350467,0.03259606549230985,0.020253074219565164,0.0024381371859621102,5.718664036067405e-06,Low,1,Prediction suitable for routine review.
5016,N,N,0.9973365863972459,0.02119262783980531,0.013167720031991641,0.0010852506602627987,1.2022284740128267e-06,Low,1,Prediction suitable for routine review.
5017,N,N,0.9959849220974382,0.030666547034402587,0.01905419699478979,0.0027298877598607822,7.177787702070949e-06,Low,1,Prediction suitable for routine review.
5018,N,N,0.9951106383062959,0.036596970050950264,0.022738975991687258,0.0030017750202965474,8.041532233173298e-06,Low,1,Prediction suitable for routine review.
5019,N,N,0.99505727315176,0.037340176897280745,0.02320075636891626,0.00366337157488706,1.4333043268446895e-05,Low,1,Prediction suitable for routine review.
5020,N,N,0.9962426120919508,0.028679441606123297,0.01781953897354683,0.0019856164137903483,4.555140953415918e-06,Low,1,Prediction suitable for routine review.
5021,N,N,0.9955666346047579,0.033547527215607276,0.020844250627146146,0.00221982451085765,4.2172599964281485e-06,Low,1,Prediction suitable for routine review.
5022,N,N,0.9951501130444089,0.03627459434382016,0.022538672702793965,0.0019864004474273583,3.8082638577465923e-06,Low,1,Prediction suitable for routine review.
5023,N,N,0.9962989537190604,0.028545678851510665,0.017736427501163075,0.0015725468816664631,2.9883092610088717e-06,Low,1,Prediction suitable for routine review.
5024,N,N,0.9969686825842624,0.024139432888529582,0.01499867295410067,0.0011384697712871795,1.6748921989854003e-06,Low,1,Prediction suitable for routine review.
5025,N,N,0.9971025820460027,0.022875194852343766,0.014213157696619384,0.001749330636192467,2.4649531420819167e-06,Low,1,Prediction suitable for routine review.
5026,N,N,0.9970759373003122,0.02313038407718107,0.014371715676933988,0.0012819768167643443,2.0364422370710084e-06,Low,1,Prediction suitable for routine review.
5027,N,N,0.9973184921716866,0.02158106934975166,0.013409072312154392,0.0012012066761608875,1.6297798838508952e-06,Low,1,Prediction suitable for routine review.
5028,N,N,0.9954151481861603,0.03434965317470162,0.021342639507448597,0.001871117770961335,4.599069861305278e-06,Low,1,Prediction suitable for routine review.
5029,N,N,0.9956118544146582,0.03254140131386622,0.020219109455829137,0.0015297887202847422,4.399778639320368e-06,Low,1,Prediction suitable for routine review.
5030,N,N,0.9972479050828275,0.021519920469770547,0.013371078376812935,0.001224534545529496,1.98430874774549e-06,Low,1,Prediction suitable for routine review.
5031,N,N,0.9969547698633594,0.023811689542958543,0.01479503456392794,0.0015192215653612277,3.0413892196568967e-06,Low,1,Prediction suitable for routine review.
5032,N,N,0.9960863434218575,0.030135022203426908,0.018723942048718707,0.0021045214557081984,4.0967730154595395e-06,Low,1,Prediction suitable for routine review.
5033,N,N,0.9952376282083346,0.03538007319264413,0.021982875461865815,0.0022612315784695386,7.437497873495881e-06,Low,1,Prediction suitable for routine review.
5034,N,N,0.9965960280523712,0.026270173454515558,0.016322576504231075,0.00121754640782136,2.1182890284138418e-06,Low,1,Prediction suitable for routine review.
5035,N,N,0.998247485055513,0.014515569147052243,0.009019030206079226,0.0007062176680229897,6.05296070408798e-07,Low,1,Prediction suitable for routine review.
5036,N,N,0.9950854064457627,0.037015166408516445,0.02299881599814871,0.003106819252789411,1.1098025412323712e-05,Low,1,Prediction suitable for routine review.
5037,N,N,0.9971136642164138,0.02255084249410724,0.014011626245340235,0.0013797593274465642,2.4232263015284333e-06,Low,1,Prediction suitable for routine review.
5038,N,N,0.9968633978187226,0.024195860671288715,0.01503373350680866,0.000947384924047695,1.2264733482236289e-06,Low,1,Prediction suitable for routine review.
5039,N,N,0.9979995357237118,0.01637733540326389,0.010175810621047783,0.000728633105990615,6.879427992936934e-07,Low,1,Prediction suitable for routine review.
5040,N,N,0.9936696316578875,0.0455700298278983,0.02831425150099675,0.004007830429659229,1.9263462830712315e-05,Low,1,Prediction suitable for routine review.
5041,N,N,0.9966744933042571,0.025981897158638353,0.016143460370797127,0.0010965685958528697,1.340563730772817e-06,Low,1,Prediction suitable for routine review.
5042,N,N,0.9922199194154345,0.054439652025902424,0.03382525762896212,0.003086065264767311,1.205681899400251e-05,Low,1,Prediction suitable for routine review.
5043,N,N,0.9959758411860846,0.030663051013784,0.01905202479504752,0.002910945050423764,9.0976620603244e-06,Low,1,Prediction suitable for routine review.
5044,N,N,0.9970186561177417,0.02373948873138213,0.01475017367739196,0.0011082759729317965,1.1810286378184858e-06,Low,1,Prediction suitable for routine review.
5045,N,N,0.995237885931059,0.035160285235221016,0.021846313525723336,0.0017944932040752717,3.857544394080656e-06,Low,1,Prediction suitable for routine review.
5046,N,N,0.995530263338844,0.03412791738865593,0.02120486731733637,0.0037715670292301114,1.20321238933581e-05,Low,1,Prediction suitable for routine review.
5047,N,N,0.9969563155342775,0.024155428498682713,0.015008611585488406,0.00199433732207863,5.491671129265954e-06,Low,1,Prediction suitable for routine review.
5048,N,N,0.9944556853711577,0.040266609592053054,0.02501905123581572,0.004795591316321214,2.6971142520465674e-05,Low,1,Prediction suitable for routine review.
5049,N,N,0.9968365327412628,0.024944470892791153,0.015498871189796534,0.001484210564784233,2.4901706519899353e-06,Low,1,Prediction suitable for routine review.
5050,N,N,0.9973914501193981,0.02091174654359893,0.012993198670194231,0.0011442452090892827,1.3624715460555107e-06,Low,1,Prediction suitable for routine review.
5051,N,N,0.9938170503330546,0.044737893087923725,0.02779721587412,0.003066232556104956,9.145979279055224e-06,Low,1,Prediction suitable for routine review.
5052,N,N,0.995170981134125,0.03645911037449332,0.022653318958637474,0.0033924458262717394,8.95471120977205e-06,Low,1,Prediction suitable for routine review.
5053,N,N,0.9948424006691845,0.03817442936586085,0.023719106571887676,0.0032830526330349455,1.1431321734494531e-05,Low,1,Prediction suitable for routine review.
5054,N,N,0.9937113360918751,0.04543724453664659,0.02823174736074639,0.0036502755762901004,1.4061517615217357e-05,Low,1,Prediction suitable for routine review.
5055,N,N,0.9970043326333683,0.023546778265945756,0.014630435932961096,0.0010525518632094263,1.0411760788857152e-06,Low,1,Prediction suitable for routine review.
5056,N,N,0.9963299140729069,0.028276451138661885,0.017569146917818544,0.0014775005099436182,2.5761799011334566e-06,Low,1,Prediction suitable for routine review.
5057,N,N,0.9967798951196052,0.025173763747929973,0.0156413388509392,0.0011042396399531633,1.4748155501277873e-06,Low,1,Prediction suitable for routine review.
5058,N,N,0.9938581491967896,0.04481640459614402,0.027845997816942233,0.005465539267228314,2.3230579818858534e-05,Low,1,Prediction suitable for routine review.
5059,N,N,0.9967397687047048,0.025423039037188025,0.015796222296477678,0.0009074661460715013,1.1816927268386407e-06,Low,1,Prediction suitable for routine review.
5060,N,N,0.9973224122747136,0.021617045154748965,0.013431425336598123,0.0014120668903443191,1.9836707183058115e-06,Low,1,Prediction suitable for routine review.
5061,N,N,0.9972273536773376,0.021771660904295144,0.013527493503224283,0.001779508618800104,4.47570793630904e-06,Low,1,Prediction suitable for routine review.
5062,N,N,0.9950654664880771,0.03660401386510677,0.02274335255949524,0.0026605238965316247,7.3783274443109655e-06,Low,1,Prediction suitable for routine review.
5063,N,N,0.9970632191959591,0.02343851939227877,0.014563170912775723,0.0012273924814481668,1.5033283503414525e-06,Low,1,Prediction suitable for routine review.
5064,N,N,0.9964871460099815,0.027272365170875303,0.016945273228731645,0.001866873233193577,4.0346270814881076e-06,Low,1,Prediction suitable for routine review.
5065,N,N,0.9960445030361529,0.02938609408538067,0.018258606845502595,0.0016961843312362432,4.566389075012518e-06,Low,1,Prediction suitable for routine review.
5066,N,N,0.9931536933776798,0.04885261024361471,0.03035383338878257,0.003970006704300082,2.0038756799720595e-05,Low,1,Prediction suitable for routine review.
5067,N,N,0.9944596461574358,0.040701856088035615,0.02528948508891435,0.0025903957330062205,6.6913031583688045e-06,Low,1,Prediction suitable for routine review.
5068,N,N,0.9902688747257395,0.06717025166328905,0.04173522392156236,0.00596898522036849,2.855269419199664e-05,Low,1,Prediction suitable for routine review.
5069,N,N,0.9936981795414737,0.04514395749263327,0.028049517874447195,0.002047796619789155,5.378780844005943e-06,Low,1,Prediction suitable for routine review.
5070,N,N,0.9965397265367758,0.026779602705294753,0.01663910269442672,0.0019619675280119556,4.1506892097453145e-06,Low,1,Prediction suitable for routine review.
5071,N,N,0.9931031248325067,0.04885047417296507,0.03035250617346526,0.003223754605879696,1.2478232586088584e-05,Low,1,Prediction suitable for routine review.
5072,N,N,0.9966539400558595,0.025634526651248733,0.015927626939320257,0.0014602269796322488,2.3801346379114914e-06,Low,1,Prediction suitable for routine review.
5073,N,N,0.9952557204238323,0.035437373386771394,0.022018478074234134,0.002734022139758499,7.95601923138072e-06,Low,1,Prediction suitable for routine review.
5074,N,N,0.9967883816909542,0.024963353051196152,0.015510603334453447,0.0014812691934352716,2.4221178419435234e-06,Low,1,Prediction suitable for routine review.
5075,N,N,0.996701862239433,0.025831004796989503,0.01604970567514649,0.0019178828146525669,3.053127865936867e-06,Low,1,Prediction suitable for routine review.
5076,N,N,0.9966723931784252,0.025807244688511977,0.01603494268970048,0.0016387255556777024,3.192857642781225e-06,Low,1,Prediction suitable for routine review.
5077,N,N,0.9961130839471736,0.029960042949093407,0.01861522132517811,0.002200495011495659,4.111761606789746e-06,Low,1,Prediction suitable for routine review.
5078,N,N,0.9977082765134393,0.018633335793660825,0.011577542475981521,0.0009535933649824392,1.0258334834690043e-06,Low,1,Prediction suitable for routine review.
5079,N,N,0.9965391650794023,0.026617912835614398,0.016538639129829925,0.0016668867928886603,4.537394817837968e-06,Low,1,Prediction suitable for routine review.
5080,N,N,0.9973597088717469,0.02111739134511017,0.01312097296948374,0.0010759596547805922,1.4713449988869174e-06,Low,1,Prediction suitable for routine review.
5081,N,N,0.9967592894481018,0.025439166591432583,0.015806242909338828,0.0017535770686220899,2.945277691523741e-06,Low,1,Prediction suitable for routine review.
5082,N,N,0.9961627906524398,0.029439827955736405,0.01829199357632371,0.002113151648774767,4.842141274810246e-06,Low,1,Prediction suitable for routine review.
5083,N,N,0.9975585357657931,0.019707543344749185,0.012244985154440448,0.0011653690033765068,2.022477093359943e-06,Low,1,Prediction suitable for routine review.
5084,N,N,0.9973387330132728,0.021135060944427533,0.013131951708819289,0.0014026322527552378,2.45819045408783e-06,Low,1,Prediction suitable for routine review.
5085,N,N,0.9980842109834339,0.01586629632448902,0.009858284188479796,0.0006710823409899393,5.466730557082131e-07,Low,1,Prediction suitable for routine review.
5086,N,N,0.996983143419179,0.02337463890210104,0.014523479732591507,0.0016283362955809393,3.514901957277805e-06,Low,1,Prediction suitable for routine review.
5087,N,N,0.9960075012683317,0.030226206349140042,0.01878059794392825,0.002373969035484591,5.300070376054207e-06,Low,1,Prediction suitable for routine review.
5088,N,N,0.9952257537170275,0.03601820841532984,0.02237937116869343,0.0028951638294974977,7.525226926034841e-06,Low,1,Prediction suitable for routine review.
5089,N,N,0.9961161385867442,0.030046837466814205,0.0186691497911663,0.0022758111368347857,5.3100948128667066e-06,Low,1,Prediction suitable for routine review.
5090,N,N,0.9963686722001701,0.028240731403465925,0.017546952998488075,0.0020227337480906715,4.8618149931594966e-06,Low,1,Prediction suitable for routine review.
5091,N,N,0.996592443849914,0.0262196332518909,0.016291174110740655,0.0018903012922935683,4.418580461634155e-06,Low,1,Prediction suitable for routine review.
5092,N,N,0.997805491443439,0.017536640456729473,0.01089612735057745,0.0009927191787950616,1.584799717976853e-06,Low,1,Prediction suitable for routine review.
5093,N,N,0.9948466068453039,0.03840682712210406,0.02386350341655485,0.0025225798835366298,5.29226668948475e-06,Low,1,Prediction suitable for routine review.
5094,N,N,0.9966306137230718,0.026305859452305933,0.016344749461332853,0.0015850617431482292,2.598364020105048e-06,Low,1,Prediction suitable for routine review.
5095,N,N,0.9965513907957463,0.026652497801462404,0.016560127977321842,0.0023736467269286424,6.108632947946773e-06,Low,1,Prediction suitable for routine review.
5096,N,N,0.9961320787167991,0.029723193116978165,0.018468058250240334,0.0018059489248721493,3.369127409098143e-06,Low,1,Prediction suitable for routine review.
5097,N,N,0.9968202165744979,0.02473014517819573,0.015365703135943945,0.0018181960674908508,3.768162205061325e-06,Low,1,Prediction suitable for routine review.
5098,N,N,0.9960831369478975,0.030664692158848966,0.019053044495809066,0.004078571436498299,1.3152374778989127e-05,Low,1,Prediction suitable for routine review.
5099,N,N,0.9960810786446144,0.029853252954590244,0.01854886897093187,0.0020966396306331854,5.035947634186751e-06,Low,1,Prediction suitable for routine review.
5100,N,N,0.9964625581343978,0.026962110301798535,0.01675250103995703,0.0023102082693609374,6.416657100250549e-06,Low,1,Prediction suitable for routine review.
5101,N,N,0.9981042081914876,0.015832506408095373,0.009837289332988573,0.0009384756907031538,9.77224018920601e-07,Low,1,Prediction suitable for routine review.
5102,N,N,0.9971127413654083,0.02293439797646363,0.014249942665870124,0.0017919921801127954,3.416814723087215e-06,Low,1,Prediction suitable for routine review.
5103,N,N,0.9952607896534847,0.03597257329848832,0.02235101647635708,0.002723884851296904,6.23118321185575e-06,Low,1,Prediction suitable for routine review.
5104,N,N,0.9971847832620429,0.022334563173746345,0.013877244347977203,0.0009216046299871349,1.0823643525757519e-06,Low,1,Prediction suitable for routine review.
5105,N,N,0.9982429608008784,0.014503987724437438,0.00901183426361675,0.0005423949630835763,5.31642110122761e-07,Low,1,Prediction suitable for routine review.
5106,N,N,0.9975520915142874,0.019555253160576245,0.012150361942823283,0.001367293156797643,2.2340301406894948e-06,Low,1,Prediction suitable for routine review.
5107,N,N,0.9948281991291655,0.03780321845165639,0.023488460262802636,0.002390244843428993,5.842641192294499e-06,Low,1,Prediction suitable for routine review.
5108,N,N,0.9978904041324469,0.017416469556588682,0.0108214609722025,0.0007001413181809447,6.520929909698872e-07,Low,1,Prediction suitable for routine review.
5109,N,N,0.9973959067300135,0.020721772548821946,0.012875161190581444,0.0011732443461493804,1.8872874741008647e-06,Low,1,Prediction suitable for routine review.
5110,N,N,0.995892055999942,0.031138485559386548,0.019347428887326858,0.001441078755775465,2.6845179059715997e-06,Low,1,Prediction suitable for routine review.
5111,N,N,0.9958274302501384,0.031481854622424074,0.019560776081639076,0.0030857718687763713,1.0122403739563331e-05,Low,1,Prediction suitable for routine review.
5112,N,N,0.9962156095169213,0.029250516978008206,0.018174368052365546,0.003349359709482601,1.1375387082285226e-05,Low,1,Prediction suitable for routine review.
5113,N,N,0.871540606492178,0.5229141359509097,0.3249048204413545,0.06745783117207671,0.004329340457752411,Medium,1,Review alongside clinical context.
5114,N,N,0.9959356712155789,0.031213973293869508,0.01939433205389188,0.002538129483742456,5.590987214706832e-06,Low,1,Prediction suitable for routine review.
5115,N,N,0.9956277225765153,0.033417410535892055,0.020763404588470175,0.002539063250895625,5.615290352682362e-06,Low,1,Prediction suitable for routine review.
5116,N,N,0.9957554893049659,0.03215261347298154,0.01997754198815548,0.0036014759681776316,1.5305461968998994e-05,Low,1,Prediction suitable for routine review.
5117,N,N,0.9918638351188823,0.05646554989518802,0.03508401874899914,0.006028555262255451,3.381944422883381e-05,Low,1,Prediction suitable for routine review.
5118,N,N,0.9972094604835667,0.022078876930795466,0.013718377552945525,0.0009340955158626089,1.1998087499711663e-06,Low,1,Prediction suitable for routine review.
5119,N,N,0.9937908227808946,0.04574922130547508,0.02842558942599056,0.00941993643697131,7.518969589734047e-05,Low,1,Prediction suitable for routine review.
5120,N,N,0.9966519866495479,0.026099316482019942,0.01621641709840646,0.0017474708603183488,3.2281732264856674e-06,Low,1,Prediction suitable for routine review.
5121,N,N,0.9972365121329015,0.02192417211221094,0.013622254044614252,0.0008941052906189483,1.3454115576599744e-06,Low,1,Prediction suitable for routine review.
5122,N,N,0.997060515666507,0.023014358327665477,0.014299624825451487,0.0013069366673790599,2.2672251619666367e-06,Low,1,Prediction suitable for routine review.
5123,N,N,0.995557764992684,0.03347956866363701,0.02080202560470493,0.0023712401212681034,6.211910339412254e-06,Low,1,Prediction suitable for routine review.
5124,N,N,0.9962128657578743,0.0293520646177583,0.01823746314846435,0.0018463536264188146,4.5640000819075785e-06,Low,1,Prediction suitable for routine review.
5125,N,N,0.9968444123093614,0.025191432764426338,0.0156523172281477,0.00214556368360316,4.570497580350695e-06,Low,1,Prediction suitable for routine review.
5126,N,N,0.9925261500247528,0.05285731265427482,0.03284209489904079,0.004294248348511734,2.072086436714679e-05,Low,1,Prediction suitable for routine review.
5127,N,N,0.9972160564168521,0.022026641694151285,0.013685921975603506,0.001090816169590919,1.5006851209433324e-06,Low,1,Prediction suitable for routine review.
5128,N,N,0.9992295862019744,0.007108020510273364,0.00441646145859908,0.0005302515159502042,2.473173643323742e-07,Low,1,Prediction suitable for routine review.
5129,N,N,0.9972142323654604,0.0221325345091887,0.013751716880905112,0.0011293984320359905,2.123642227889613e-06,Low,1,Prediction suitable for routine review.
5130,N,N,0.9923842354828654,0.05406149903012198,0.03359029796207536,0.0056169209991615565,2.8545189411602897e-05,Low,1,Prediction suitable for routine review.
5131,N,N,0.9964001821308689,0.027910504308348554,0.017341771367953514,0.0018833445755406693,4.292198737604443e-06,Low,1,Prediction suitable for routine review.
5132,N,N,0.994657961523967,0.03943351937299944,0.024501423179077792,0.006380111748526436,4.9687605179357304e-05,Low,1,Prediction suitable for routine review.
5133,N,N,0.996251851821919,0.028760164075947975,0.017869694664052835,0.0019209313434653472,3.3035683816052025e-06,Low,1,Prediction suitable for routine review.
5134,N,N,0.9966311619411137,0.026219779074623497,0.01629126471549867,0.0014968854704526004,2.5794387510686193e-06,Low,1,Prediction suitable for routine review.
5135,N,N,0.9975207585711726,0.01992240677625344,0.012378487310593399,0.0011836098605722475,1.4679809791180106e-06,Low,1,Prediction suitable for routine review.
5136,N,N,0.9950904076215311,0.036646004250699235,0.022769442652979466,0.0026123642346087272,7.418770413772123e-06,Low,1,Prediction suitable for routine review.
5137,N,N,0.9929401662849123,0.050571025791687096,0.031421545000890345,0.003928576358525712,1.620614114000492e-05,Low,1,Prediction suitable for routine review.
5138,N,N,0.9967836679941388,0.024916393499648803,0.015481425724565828,0.0011428099568706086,1.6599362962282986e-06,Low,1,Prediction suitable for routine review.
5139,N,N,0.9944312390938826,0.04034349145278436,0.02506682062172203,0.002576245328298782,7.993497284788812e-06,Low,1,Prediction suitable for routine review.
5140,N,N,0.9963734285878424,0.02777104143979084,0.01725511821564471,0.0016447170077711036,4.223910205149517e-06,Low,1,Prediction suitable for routine review.
5141,N,N,0.994771469367704,0.03906505719089867,0.02427248475327452,0.0024037380595944707,4.754346017699547e-06,Low,1,Prediction suitable for routine review.
5142,N,N,0.9925596477030592,0.05268137945000222,0.03273278145307721,0.004279971993057491,1.8125247505225333e-05,Low,1,Prediction suitable for routine review.
5143,N,N,0.9974896121766635,0.02038818814568439,0.012667893547287864,0.0016936805363264966,2.743612938593744e-06,Low,1,Prediction suitable for routine review.
5144,N,N,0.9957859134650898,0.03218389996284085,0.019996981377284815,0.0023331014781864806,4.117577289301047e-06,Low,1,Prediction suitable for routine review.
5145,N,N,0.997442457200939,0.020671680669440542,0.012844037355984033,0.0019023750446576886,4.3105431657466335e-06,Low,1,Prediction suitable for routine review.
5146,N,N,0.995326237512932,0.03522307598207915,0.021885327610313383,0.002079165380093527,3.6903951835268747e-06,Low,1,Prediction suitable for routine review.
5147,N,N,0.9916705355219603,0.05855379035483498,0.036381515498338624,0.010845386258586331,0.00011721792810990279,Low,1,Prediction suitable for routine review.
