sample_position,global_test_index,true_class,predicted_class,correct,confidence,confidence_level,uncertain,top_feature_indices,top_shap_values,recommendation
105,5230,N,N,True,0.9982022047042847,High,False,65|59|61|60|62|52|74|58|57|78,-0.14972487|0.11044581|0.09885312|-0.09299625|0.08690718|0.05328710|0.05213978|-0.04842743|0.04412005|-0.03986976,No automated escalation; interpret alongside the full ECG and clinical context.
106,6905,S,N,False,0.9975038170814514,High,False,205|207|65|59|211|208|66|204|195|203,0.08929298|0.06415293|-0.06332965|0.06226486|0.05978891|-0.05726278|0.05622521|-0.05328845|0.05145001|0.04873715,No automated escalation; interpret alongside the full ECG and clinical context.
107,18156,F,N,False,0.6016825437545776,Low,True,65|67|61|59|66|84|83|76|69|57,0.27207282|0.24595867|-0.23663287|-0.18248801|-0.16920644|-0.13904896|0.12782395|-0.12698448|-0.12330195|-0.11350510,Manual clinician review recommended due to low confidence.
108,10923,N,N,True,0.9875975251197815,High,False,82|81|61|65|59|60|84|80|85|86,0.14095302|-0.13212526|0.12692599|-0.11709636|0.11329436|-0.11268564|0.11164331|0.08371665|-0.08127258|0.05688053,No automated escalation; interpret alongside the full ECG and clinical context.
109,2748,S,N,False,0.9961115717887878,High,False,63|53|69|74|55|56|83|57|85|65,-0.06339277|0.06299081|-0.06206904|0.05867960|0.05826607|-0.05772607|0.05577595|0.05500488|0.05395015|0.04937802,No automated escalation; interpret alongside the full ECG and clinical context.
110,6604,S,N,False,0.9991920590400696,High,False,80|65|59|79|81|209|60|57|78|207,0.10975340|-0.10494460|0.10222884|-0.10200946|0.09746397|0.09728763|-0.09496230|0.09130047|-0.08801841|0.07488206,No automated escalation; interpret alongside the full ECG and clinical context.
111,697,N,N,True,0.788507342338562,Moderate,False,57|59|60|61|65|74|67|69|58|76,0.17545733|0.17539561|-0.17528982|0.17289598|-0.14964177|-0.13797507|-0.13460511|0.13354124|-0.12509210|0.12488025,No automated escalation; interpret alongside the full ECG and clinical context.
112,13478,Q,V,False,0.45365601778030396,Low,True,205|71|204|208|76|206|69|200|70|209,-0.21523665|0.19887060|0.16199559|0.16009241|-0.15230483|0.14913335|0.12181351|0.11676209|0.11249502|-0.10978725,Manual clinician review recommended due to low confidence.
113,4392,N,N,True,0.9930411577224731,High,False,59|60|57|61|69|56|50|74|65|58,0.14075747|-0.11111879|0.11044849|0.10885852|-0.08538458|-0.07148447|0.06089052|0.06081305|-0.05794074|-0.05531844,No automated escalation; interpret alongside the full ECG and clinical context.
114,16835,V,V,True,0.7256155610084534,Moderate,False,67|82|76|71|74|70|69|77|86|66,0.14353800|0.09681864|-0.09376457|0.09328774|0.08627549|0.08590319|-0.07716369|0.07707033|0.07639261|-0.06390028,Clinician review recommended because an abnormal beat class was predicted.
115,8328,N,N,True,0.9972624778747559,High,False,82|61|60|78|59|65|67|84|57|77,0.12614857|0.09792876|-0.08027381|-0.07687374|0.07603357|-0.06847156|-0.04813505|0.04731216|0.04394227|0.04120165,No automated escalation; interpret alongside the full ECG and clinical context.
116,2634,V,V,True,0.88816899061203,Moderate,False,71|67|74|70|189|194|180|181|195|172,0.09492064|0.09048495|0.08239327|0.08076735|-0.06882541|-0.06505173|0.06318770|-0.05952407|0.05940219|0.05876677,Clinician review recommended because an abnormal beat class was predicted.
117,11744,Q,V,False,0.4365992248058319,Low,True,71|76|192|69|200|67|193|196|64|201,0.20173554|-0.16777407|0.15443674|0.13236609|0.13195823|0.12331710|-0.11153021|0.10900546|-0.10149621|-0.10054602,Manual clinician review recommended due to low confidence.
118,17918,V,V,True,0.624500036239624,Low,True,64|66|65|59|86|56|60|69|84|57,0.20383812|0.15365157|-0.15180406|0.12769189|0.11698062|-0.09985355|-0.09603428|-0.09496763|0.09472194|0.09121342,Manual clinician review recommended due to low confidence.
119,9446,N,N,True,0.9881203174591064,High,False,82|81|84|61|59|60|57|65|85|80,0.15144081|-0.11772016|0.11570808|0.11467719|0.11343952|-0.11019514|0.09408233|-0.08703756|-0.08695419|0.07767588,No automated escalation; interpret alongside the full ECG and clinical context.
120,11866,V,V,True,0.719688355922699,Moderate,False,66|62|59|64|60|61|76|56|57|65,0.14531232|0.11381626|0.10425791|0.09606890|-0.09241751|0.07888296|0.07067624|-0.06351947|0.05994751|-0.05947290,Clinician review recommended because an abnormal beat class was predicted.
121,8332,S,N,False,0.9980611205101013,High,False,80|65|79|78|61|82|81|62|209|75,0.14071326|-0.14003080|-0.11121984|-0.08993514|0.07981645|0.07610168|0.07587079|0.06986082|0.06324214|0.06034339,No automated escalation; interpret alongside the full ECG and clinical context.
122,2824,S,N,False,0.944689154624939,High,False,57|64|53|59|87|56|55|85|58|63,0.09191534|0.08953719|0.08805455|0.08758454|0.08579873|-0.08489443|0.08116721|0.07757445|-0.07744493|-0.07564209,No automated escalation; interpret alongside the full ECG and clinical context.
123,13181,Q,V,False,0.46105656027793884,Low,True,71|192|69|66|196|195|188|200|199|193,0.23942977|0.19936045|0.15556870|-0.15128765|0.14871086|-0.14326094|0.14231488|0.12734820|-0.12621701|-0.12508680,Manual clinician review recommended due to low confidence.
124,13238,Q,V,False,0.5003389716148376,Low,True,71|191|76|188|187|183|180|190|193|192,0.18613896|-0.17593588|-0.16447969|0.15954079|-0.15480509|-0.14118578|0.13953532|0.12759371|-0.11317763|0.10729223,Manual clinician review recommended due to low confidence.
125,1469,N,N,True,0.7526693344116211,Moderate,False,69|67|64|74|65|66|75|68|70|71,-0.26604110|0.20740916|-0.20258468|0.19663893|0.14920464|0.13668425|-0.13392085|0.12206259|0.10441556|0.08682857,No automated escalation; interpret alongside the full ECG and clinical context.
126,804,N,N,True,0.9453141093254089,High,False,59|61|57|60|65|56|55|53|58|80,0.16388960|0.14572282|0.14459285|-0.14083436|-0.12658574|-0.12066569|0.11989498|0.11152463|-0.11054195|0.10160225,No automated escalation; interpret alongside the full ECG and clinical context.
127,15879,S,N,False,0.9303656220436096,High,False,65|64|67|69|4|6|5|60|8|62,0.14377929|-0.11898975|0.11411025|-0.08458632|0.07995523|0.07086913|-0.06969456|0.06332785|0.05957312|-0.05882324,No automated escalation; interpret alongside the full ECG and clinical context.
128,8065,S,N,False,0.9979273080825806,High,False,82|61|60|59|65|78|84|67|57|215,0.11359672|0.09114200|-0.08056543|0.07996572|-0.06520579|-0.06467336|0.04739654|-0.04530548|0.03986762|0.03938440,No automated escalation; interpret alongside the full ECG and clinical context.
129,4688,N,N,True,0.997453510761261,High,False,65|59|62|60|57|61|69|63|81|56,-0.12260773|0.11979637|0.09699932|-0.07270139|0.06745119|0.06344907|-0.05125001|-0.05118006|0.04689606|-0.04467871,No automated escalation; interpret alongside the full ECG and clinical context.
130,12265,Q,Q,True,0.4538131058216095,Low,True,74|69|71|76|208|211|65|210|70|203,0.27947402|-0.26936379|-0.20999828|0.17193584|-0.15252084|0.14064385|0.12145217|-0.11187200|-0.10368191|0.10352807,Manual clinician review recommended due to low confidence.
131,6916,S,N,False,0.9994474053382874,High,False,78|65|199|193|59|60|200|194|61|81,-0.10154555|-0.07994971|0.06894315|0.06793198|0.06573262|-0.05977428|-0.05848562|-0.05476077|0.05055771|0.04798135,No automated escalation; interpret alongside the full ECG and clinical context.
132,6884,S,N,False,0.9996747970581055,High,False,208|81|78|80|79|59|60|207|65|201,-0.12559845|0.11818511|-0.10782108|0.10632724|-0.10228784|0.09241391|-0.08985104|0.08843545|-0.08465765|0.07439566,No automated escalation; interpret alongside the full ECG and clinical context.
133,6379,S,N,False,0.9973049163818359,High,False,59|57|60|61|78|55|58|56|65|82,0.12011350|0.11043784|-0.10887920|0.10128877|-0.10034323|0.08740517|-0.08159890|-0.07733469|-0.07722990|0.07026596,No automated escalation; interpret alongside the full ECG and clinical context.
134,2303,V,V,True,0.8997172117233276,Moderate,False,71|67|176|74|177|172|175|70|64|76,0.11714023|0.11701808|0.10196168|0.08311119|-0.08212850|0.07950055|-0.07082744|0.07079596|-0.06988123|-0.06764584,Clinician review recommended because an abnormal beat class was predicted.
135,11624,Q,Q,True,0.40354835987091064,Low,True,74|65|69|66|64|71|70|62|108|80,0.16752930|0.16730708|-0.14222842|0.11749207|0.11508876|-0.08434380|-0.07983531|-0.07536665|0.07303831|0.07102034,Manual clinician review recommended due to low confidence.
136,2746,F,V,False,0.5980164408683777,Low,True,71|184|180|188|185|172|173|176|183|181,0.28428033|0.25476715|0.23500878|0.20789799|-0.20476790|0.18868724|-0.18740267|0.18538310|-0.17380576|-0.17248462,Manual clinician review recommended due to low confidence.
137,6129,N,N,True,0.9961071610450745,High,False,82|84|61|59|65|81|85|67|60|86,0.14263275|0.11339677|0.10716390|0.10290688|-0.08655464|-0.08245728|-0.08067026|-0.07334777|-0.06980907|0.06557579,No automated escalation; interpret alongside the full ECG and clinical context.
138,2567,S,N,False,0.9444341659545898,High,False,74|51|70|61|62|41|60|68|9|207,-0.08158578|0.07762549|-0.06563346|-0.06348943|-0.05904124|0.05432821|0.05415861|-0.05368708|0.05295534|0.05238257,No automated escalation; interpret alongside the full ECG and clinical context.
139,2118,V,V,True,0.7776319980621338,Moderate,False,71|184|67|188|185|189|187|180|69|183,0.19642945|0.17323622|0.14739719|0.12113275|-0.11755072|-0.11458503|-0.10456744|0.10088329|0.10000403|-0.09842073,Clinician review recommended because an abnormal beat class was predicted.
140,7099,S,N,False,0.9982740879058838,High,False,78|65|60|59|209|82|210|199|61|211,-0.10933788|-0.10413414|-0.08335727|0.08268742|0.08017609|0.06328974|-0.06280857|0.06035027|0.05950921|0.05841242,No automated escalation; interpret alongside the full ECG and clinical context.
141,13330,Q,Q,True,0.49527251720428467,Low,True,74|69|71|195|192|76|65|199|66|200,0.29426157|-0.26682809|-0.22846435|0.19980715|-0.19422123|0.19003302|0.15482444|0.13697839|0.13619408|-0.12088237,Manual clinician review recommended due to low confidence.
142,6677,S,N,False,0.997420072555542,High,False,78|205|81|65|207|60|59|206|62|66,-0.13562593|0.12175293|0.11793300|-0.09993127|0.08343346|-0.07406649|0.07302158|-0.06206986|0.06108735|0.05666824,No automated escalation; interpret alongside the full ECG and clinical context.
143,2764,S,N,False,0.6383305788040161,Low,True,65|69|67|168|59|169|57|161|176|74,-0.21162896|0.19710453|-0.18208836|-0.18049112|0.17751637|0.16720535|0.16289392|0.16246691|-0.15555725|-0.15127467,Manual clinician review recommended due to low confidence.
144,4617,F,N,False,0.7272348999977112,Moderate,False,74|75|69|78|87|76|83|61|70|81,0.40600309|-0.24879865|-0.22387680|0.13297302|-0.13084161|0.11696493|-0.11567595|0.09887086|0.09099532|-0.09077726,No automated escalation; interpret alongside the full ECG and clinical context.
145,12995,Q,V,False,0.7215130925178528,Moderate,False,64|60|66|205|200|53|76|199|56|208,0.25776669|-0.19439079|0.09398059|0.08204705|-0.07626615|0.07361140|0.07137516|0.06941234|-0.06879877|-0.06754782,Clinician review recommended because an abnormal beat class was predicted.
146,6592,S,N,False,0.9975177049636841,High,False,82|65|59|57|60|84|61|56|81|66,0.12362133|-0.09696183|0.09230324|0.09022668|-0.08878770|0.07598345|0.07357217|-0.06168893|-0.05985398|0.05782090,No automated escalation; interpret alongside the full ECG and clinical context.
147,11642,Q,Q,True,0.5568140745162964,Low,True,74|69|71|76|192|66|195|65|196|189,0.30516282|-0.26027465|-0.18429956|0.17710043|-0.17006738|0.15404862|0.13582255|0.13470869|-0.13228405|0.11957658,Manual clinician review recommended due to low confidence.
148,2532,S,N,False,0.629246175289154,Low,True,60|59|58|50|61|73|52|56|55|83,0.22759408|-0.20167127|0.17247839|-0.16193765|-0.15711124|-0.15540989|0.13806872|0.12841891|-0.12006638|-0.11733625,Manual clinician review recommended due to low confidence.
149,1052,N,N,True,0.9476590752601624,High,False,59|61|60|65|82|81|80|74|84|85,0.16527480|0.15086851|-0.14376427|-0.12645775|0.10691927|-0.09087364|0.08983967|-0.07752272|0.07342782|-0.07125092,No automated escalation; interpret alongside the full ECG and clinical context.
150,13292,V,V,True,0.7594135999679565,Moderate,False,59|66|62|61|60|74|76|56|82|174,0.09935482|0.09695599|0.08951673|0.07280618|-0.06693563|0.06114351|0.05105177|-0.05082983|-0.04640981|-0.04627470,Clinician review recommended because an abnormal beat class was predicted.
151,2038,V,V,True,0.8973830938339233,Moderate,False,71|67|172|74|70|76|77|177|66|176,0.12175270|0.09430042|0.09148758|0.08683480|0.07969216|-0.07744749|0.07371075|-0.06441312|-0.05881377|0.05705065,Clinician review recommended because an abnormal beat class was predicted.
152,6326,S,N,False,0.998400866985321,High,False,82|61|65|67|78|84|59|60|81|64,0.13110077|0.11929069|-0.10576392|-0.07936904|-0.07558274|0.06403227|0.06301323|-0.05723793|-0.05618528|0.05286281,No automated escalation; interpret alongside the full ECG and clinical context.
153,12716,V,V,True,0.7004559636116028,Moderate,False,59|62|60|66|64|56|57|58|65|63,0.18623435|0.17242193|-0.16553518|0.13454813|0.11183102|-0.10555157|0.08982605|0.08637486|-0.07758610|-0.06560363,Clinician review recommended because an abnormal beat class was predicted.
154,6599,S,N,False,0.99928218126297,High,False,78|197|61|67|59|60|57|64|83|65,-0.09597806|0.09398331|0.08332334|-0.07788133|0.06999861|-0.06862383|0.05113139|0.04812078|0.04643665|-0.04603750,No automated escalation; interpret alongside the full ECG and clinical context.
155,496,N,N,True,0.968038022518158,High,False,59|65|61|60|67|74|4|69|66|64,0.14928901|-0.14539605|0.12698202|-0.11928517|-0.09245130|-0.08313233|0.07576951|0.07442121|0.06959023|0.06009751,No automated escalation; interpret alongside the full ECG and clinical context.
156,17421,V,V,True,0.6605045199394226,Low,True,66|59|64|65|62|67|70|63|60|68,0.26842871|0.17520869|0.14212617|-0.14177181|0.12918879|-0.10638663|-0.10123890|-0.08595372|-0.08367842|-0.07693572,Manual clinician review recommended due to low confidence.
157,343,N,V,False,0.5472025275230408,Low,True,76|67|77|183|188|174|72|187|61|64,-0.26730087|0.23160626|0.22677918|-0.20950031|0.20376574|0.19565512|0.16349955|-0.15622887|-0.15427870|-0.15105250,Manual clinician review recommended due to low confidence.
158,2030,V,V,True,0.8798002004623413,Moderate,False,71|74|67|189|70|65|184|180|176|76,0.09960862|0.08416960|0.07855021|-0.07797031|0.07564550|0.07177877|0.07070721|0.06748331|0.06687238|-0.06249724,Clinician review recommended because an abnormal beat class was predicted.
159,6711,S,N,False,0.9986284971237183,High,False,208|201|78|207|65|60|59|61|202|205,-0.12958729|0.09967541|-0.09160706|0.09001800|-0.07910573|-0.07513227|0.07491967|0.06964920|-0.06430200|0.06385465,No automated escalation; interpret alongside the full ECG and clinical context.
160,7096,S,N,False,0.9973958730697632,High,False,205|61|67|78|65|60|59|211|64|207,0.10720070|0.09068155|-0.08616316|-0.07947495|-0.07402649|-0.07048745|0.06916603|0.06895980|0.06160259|0.05232729,No automated escalation; interpret alongside the full ECG and clinical context.
161,13933,N,N,True,0.8394158482551575,Moderate,False,65|61|69|67|66|59|60|74|68|70,0.19239181|-0.19181676|-0.16508301|0.15727651|-0.14995858|-0.11935492|0.11556765|0.10877864|0.09932148|0.09254126,No automated escalation; interpret alongside the full ECG and clinical context.
162,12480,Q,V,False,0.7398331165313721,Moderate,False,64|66|76|208|80|205|200|199|53|58,0.22993550|0.16432585|0.09997892|-0.08030274|0.07135208|0.07079402|-0.07072875|0.06812438|0.06502328|-0.06305882,Clinician review recommended because an abnormal beat class was predicted.
163,18342,N,N,True,0.7624179720878601,Moderate,False,69|74|67|65|66|70|60|71|64|168,-0.15003230|0.11446659|0.10431780|0.10105093|0.09950790|0.07935944|0.07750107|0.06650060|-0.06381989|0.05969220,No automated escalation; interpret alongside the full ECG and clinical context.
164,11836,Q,Q,True,0.5633262395858765,Low,True,74|69|192|195|199|71|76|65|198|66,0.27203804|-0.22511238|-0.19778034|0.17282568|0.15394549|-0.15097824|0.13792479|0.13335054|-0.12987873|0.11736411,Manual clinician review recommended due to low confidence.
165,18245,V,N,False,0.5719348788261414,Low,True,215|212|211|214|64|59|65|60|208|213,0.83848977|-0.77656800|-0.41687679|0.37026069|-0.29586744|-0.29558912|0.25790471|0.22936788|0.20248465|0.16043684,Manual clinician review recommended due to low confidence.
166,15412,N,N,True,0.8266198635101318,Moderate,False,62|66|65|74|60|72|71|61|77|63,-0.22536092|-0.20946856|0.20369598|0.18173257|0.11108902|0.10735737|-0.10129361|-0.10059108|0.09332231|0.09224954,No automated escalation; interpret alongside the full ECG and clinical context.
167,6688,S,N,False,0.9993813037872314,High,False,208|65|78|201|205|61|203|82|60|202,-0.11991239|-0.08273900|-0.08209519|0.08053520|0.06775454|0.06767660|0.06622580|0.06425017|-0.06405496|-0.06393930,No automated escalation; interpret alongside the full ECG and clinical context.
168,16315,N,N,True,0.9709928035736084,High,False,215|212|214|65|67|211|60|64|156|61,0.12306497|-0.07775304|0.07193560|0.07010391|0.05921599|-0.05657986|0.04993764|-0.03453536|0.03239882|-0.03031567,No automated escalation; interpret alongside the full ECG and clinical context.
169,9982,N,N,True,0.9883744716644287,High,False,65|82|81|59|84|60|80|61|85|62,-0.16066188|0.13868712|-0.13201575|0.12750611|0.11692581|-0.10460288|0.09014760|0.08949953|-0.08691499|0.08602918,No automated escalation; interpret alongside the full ECG and clinical context.
170,11984,Q,Q,True,0.507381021976471,Low,True,74|69|203|71|200|65|76|206|66|199,0.29357013|-0.25387692|0.18403782|-0.18255715|-0.17798875|0.15736993|0.15400285|-0.14018509|0.12967215|0.11528777,Manual clinician review recommended due to low confidence.
171,7000,S,N,False,0.995163083076477,High,False,78|209|65|82|59|66|211|63|83|60,-0.10633554|0.09439319|-0.08823071|0.06676047|0.06119953|0.06060133|0.05616946|-0.05449405|0.05383055|-0.05327319,No automated escalation; interpret alongside the full ECG and clinical context.
172,17777,V,V,True,0.8280403017997742,Moderate,False,60|83|76|66|62|59|80|86|61|56,-0.10548833|0.10180090|0.07968155|0.07421583|0.07370766|0.07103926|0.06925581|-0.06440800|0.05938756|-0.05851423,Clinician review recommended because an abnormal beat class was predicted.
173,2018,N,N,True,0.978715181350708,High,False,69|74|65|53|67|56|55|85|63|57,-0.08573814|0.08105282|0.06861041|0.06242704|0.05870913|-0.05648100|0.05645741|0.05364590|-0.05238765|0.04870243,No automated escalation; interpret alongside the full ECG and clinical context.
174,13578,Q,Q,True,0.4988148808479309,Low,True,74|69|76|195|192|71|188|194|196|193,0.26424840|-0.23449422|0.16837111|0.16227260|-0.15034768|-0.13936633|-0.11779056|-0.11646637|-0.10264509|0.10153239,Manual clinician review recommended due to low confidence.
175,5536,N,N,True,0.9968452453613281,High,False,59|60|61|69|57|81|74|79|80|56,0.12528622|-0.09830686|0.09372716|-0.07733092|0.05826794|0.05427482|0.05359690|-0.04409610|0.04383890|-0.03938381,No automated escalation; interpret alongside the full ECG and clinical context.
176,16253,F,N,False,0.9256606698036194,High,False,88|63|60|89|86|65|69|74|90|84,0.09925923|-0.07511237|0.06987660|-0.06309565|0.06255375|0.05883962|-0.04903356|0.04304801|0.04280261|-0.04037189,No automated escalation; interpret alongside the full ECG and clinical context.
177,13050,Q,Q,True,0.42507272958755493,Low,True,74|69|76|208|71|206|205|203|200|211,0.27396545|-0.25544167|0.19080618|-0.15893778|-0.15478170|-0.14298601|0.13717629|0.13397318|-0.11744094|0.11669216,Manual clinician review recommended due to low confidence.
178,12721,V,V,True,0.8616564273834229,Moderate,False,62|56|58|66|76|74|55|64|59|174,0.15573037|-0.06993903|0.06829880|0.05599936|0.04980812|0.04969914|-0.04958930|0.04473233|0.04357241|-0.04113644,Clinician review recommended because an abnormal beat class was predicted.
179,5774,N,N,True,0.9978628754615784,High,False,82|65|59|84|61|81|60|62|78|85,0.14467174|-0.13092183|0.09355167|0.08901980|0.08133513|-0.07804833|-0.07218437|0.06925829|-0.05906985|-0.05554195,No automated escalation; interpret alongside the full ECG and clinical context.
180,16762,F,N,False,0.7213516235351562,Moderate,False,59|61|57|67|58|55|64|63|56|87,-0.28821355|-0.25203907|-0.25097355|0.21229513|0.19151783|-0.18138804|-0.17110245|0.16302758|0.15761498|0.13963960,No automated escalation; interpret alongside the full ECG and clinical context.
181,5530,N,N,True,0.9977553486824036,High,False,59|65|60|62|61|55|63|51|56|57,0.13236710|-0.12490277|-0.10317649|0.09321798|0.07514003|0.06508248|-0.05628679|0.05541513|-0.05357405|0.05141667,No automated escalation; interpret alongside the full ECG and clinical context.
182,13102,Q,N,False,0.49300673604011536,Low,True,83|81|207|211|213|208|206|215|214|80,-0.34050724|-0.20583636|-0.20567158|-0.19544579|0.18881780|0.18748868|0.18694898|0.18226802|0.17682272|0.16548048,Manual clinician review recommended due to low confidence.
183,14478,N,N,True,0.9911574125289917,High,False,59|57|60|55|65|53|56|58|61|51,0.14131500|0.13007857|-0.11289218|0.10457256|-0.10174117|0.09959511|-0.09781295|-0.09100831|0.09085399|0.07854480,No automated escalation; interpret alongside the full ECG and clinical context.
184,8114,N,N,True,0.9970008730888367,High,False,82|61|65|84|59|81|60|57|78|85,0.14578180|0.11890578|-0.10997874|0.09877723|0.08797130|-0.08725759|-0.07615795|0.06603097|-0.06309905|-0.06175296,No automated escalation; interpret alongside the full ECG and clinical context.
185,2162,V,V,True,0.8772665858268738,Moderate,False,71|176|67|77|74|76|172|70|65|177,0.11451790|0.09146222|0.09067877|0.08284630|0.08165412|-0.08156696|0.07881561|0.06876428|0.06819253|-0.06530560,Clinician review recommended because an abnormal beat class was predicted.
186,17049,V,N,False,0.577498197555542,Low,True,65|66|64|67|62|68|61|58|2|5,0.49831700|-0.39783531|-0.32070768|0.25043389|-0.18322434|0.17760529|-0.17343621|0.17136881|0.16925906|-0.15934506,Manual clinician review recommended due to low confidence.
187,2621,N,N,True,0.9957225322723389,High,False,74|85|53|69|55|56|57|81|59|83,0.07864097|0.07254563|0.06808696|-0.06523363|0.06362161|-0.06285547|0.06146599|0.05939542|0.05751166|0.05420500,No automated escalation; interpret alongside the full ECG and clinical context.
188,16114,N,N,True,0.7932220697402954,Moderate,False,64|69|67|65|74|60|76|66|68|71,-0.16486794|-0.16448982|0.15359491|0.12902582|0.11630747|0.11387008|-0.08487227|0.08301383|0.07556102|0.06975242,No automated escalation; interpret alongside the full ECG and clinical context.
189,6686,S,N,False,0.999576985836029,High,False,208|207|205|61|60|78|59|67|82|204,-0.13693899|0.09647413|0.09420748|0.09049316|-0.07995576|-0.07984665|0.07818051|-0.07595377|0.07529572|-0.06785039,No automated escalation; interpret alongside the full ECG and clinical context.
190,15120,N,N,True,0.9913793802261353,High,False,59|82|81|57|80|84|55|60|56|58,0.13891611|0.13747516|-0.13443036|0.12075192|0.12039307|0.11797486|0.11035740|-0.10690195|-0.10061250|-0.08773180,No automated escalation; interpret alongside the full ECG and clinical context.
191,13079,Q,V,False,0.5250207185745239,Low,True,67|71|66|196|195|76|197|205|200|70,0.25895986|0.22886261|-0.22881345|0.13855116|-0.12780720|-0.11985388|-0.11749151|-0.11256241|0.10546249|0.10319843,Manual clinician review recommended due to low confidence.
192,12782,Q,V,False,0.5274307727813721,Low,True,81|56|85|59|84|61|60|57|82|90,0.17426103|-0.16266993|0.15934359|0.14866139|-0.14777288|0.14244032|-0.14223731|0.13521262|0.10801526|-0.08478527,Manual clinician review recommended due to low confidence.
193,14101,N,N,True,0.7157912850379944,Moderate,False,61|66|65|67|59|60|69|68|70|74,-0.43578705|-0.27756640|0.23889837|0.22190914|-0.21268131|0.20140773|-0.19104397|0.17472143|0.16075739|0.12542742,No automated escalation; interpret alongside the full ECG and clinical context.
194,7104,S,N,False,0.9988238215446472,High,False,201|78|65|202|205|203|66|208|61|207,0.09562257|-0.09306225|-0.08696833|-0.08260403|0.07980039|0.06337392|0.06238328|-0.06169225|0.06114149|0.05735576,No automated escalation; interpret alongside the full ECG and clinical context.
195,13561,Q,Q,True,0.4810510575771332,Low,True,74|69|65|71|66|76|205|206|208|211,0.25479606|-0.19426917|0.19424593|-0.19151270|0.16124910|0.14419118|0.14045621|-0.13534372|-0.12601006|0.12469209,Manual clinician review recommended due to low confidence.
196,16582,V,V,True,0.6397095322608948,Low,True,67|70|69|71|86|66|82|59|168|56,0.15366414|0.09202926|-0.08756535|0.08255550|0.08179079|-0.07474408|0.06876417|0.06536672|0.06337701|-0.06221602,Manual clinician review recommended due to low confidence.
197,4596,F,N,False,0.7797406315803528,Moderate,False,74|69|75|70|71|78|61|68|76|65,0.36579695|-0.21979341|-0.20181765|0.11813487|0.09034406|0.09006456|0.08847675|0.07944128|0.07409606|0.07291339,No automated escalation; interpret alongside the full ECG and clinical context.
198,2479,S,N,False,0.9267781972885132,High,False,69|74|67|65|71|66|56|53|60|70,-0.16037844|0.11373474|0.11155857|0.08586551|0.05649919|0.05576331|-0.05340536|0.05039346|0.04976312|0.04905364,No automated escalation; interpret alongside the full ECG and clinical context.
199,17266,V,V,True,0.46766984462738037,Low,True,64|65|66|59|60|62|61|67|63|76,0.39714000|-0.28855816|0.24374841|0.22684854|-0.19492622|0.19199535|0.13198107|-0.11921665|-0.11437282|0.09356191,Manual clinician review recommended due to low confidence.
200,13213,Q,V,False,0.45351794362068176,Low,True,66|67|71|196|205|62|70|76|197|199,-0.18483122|0.18373400|0.17908479|0.16002184|-0.14249106|-0.13061474|0.11645970|-0.11428931|-0.09812576|-0.09225741,Manual clinician review recommended due to low confidence.
201,220,N,N,True,0.6620675325393677,Low,True,77|76|61|60|72|67|59|80|65|189,-0.23702268|0.23628639|0.21929312|-0.20798565|-0.17967743|-0.16518334|0.14795446|0.14505269|-0.13588421|0.13296004,Manual clinician review recommended due to low confidence.
202,12971,Q,V,False,0.4863438308238983,Low,True,180|72|188|187|184|183|71|181|189|60,0.13819508|-0.13351882|0.11723899|-0.11713805|0.10542699|-0.10537386|0.09252503|-0.08544047|-0.08145884|-0.07776862,Manual clinician review recommended due to low confidence.
203,1413,N,N,True,0.8928453326225281,Moderate,False,69|74|67|65|68|66|60|64|71|70,-0.18517336|0.14478789|0.12388957|0.09506261|0.06678329|0.06666997|0.06474927|-0.05952351|0.05621893|0.05465783,No automated escalation; interpret alongside the full ECG and clinical context.
204,16390,N,N,True,0.9752472639083862,High,False,215|212|214|60|63|209|61|75|211|65,0.12387194|-0.09282095|0.07314461|0.05572674|-0.05270266|0.03973476|-0.03613829|0.03536571|-0.03510212|0.03488300,No automated escalation; interpret alongside the full ECG and clinical context.
205,16780,V,V,True,0.5569227337837219,Low,True,67|71|66|119|172|183|70|205|181|58,0.23838310|0.15048362|-0.09855212|-0.09644490|0.07686105|0.07505157|0.07469028|0.06861357|-0.06732022|-0.06710876,Manual clinician review recommended due to low confidence.
206,8410,N,N,True,0.99770587682724,High,False,82|65|59|60|61|78|84|62|81|57,0.12595172|-0.12079079|0.09783880|-0.09234679|0.08264002|-0.07318991|0.05836988|0.05525329|-0.04590312|0.04223664,No automated escalation; interpret alongside the full ECG and clinical context.
207,13491,Q,Q,True,0.48029249906539917,Low,True,74|69|71|203|206|76|208|66|211|65,0.25523266|-0.25332740|-0.18932964|0.15705270|-0.15090890|0.13808236|-0.13076232|0.12902689|0.12611052|0.12452143,Manual clinician review recommended due to low confidence.
208,10164,V,V,True,0.6223816871643066,Low,True,59|60|66|62|57|56|61|64|51|58,0.25374767|-0.23291180|0.22416002|0.19349234|0.17797107|-0.17471178|0.14176363|0.12215060|-0.09260389|-0.07515008,Manual clinician review recommended due to low confidence.
209,6590,S,N,False,0.9969862103462219,High,False,82|78|65|201|211|209|61|199|59|66,0.09275095|-0.08712497|-0.06962513|0.06537913|0.06368759|0.06307604|0.06013457|0.05941313|0.05595139|0.05583607,No automated escalation; interpret alongside the full ECG and clinical context.
